id,predict
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,0
894,0
895,1
896,1
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,1
992,1
993,1
994,0
995,0
996,1
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,1
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,1
1503,0
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,1
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,0
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,0
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
